8706361,2.59,-1.67,-11.01,0.03,0.05,0.00
8706375,2.58,-1.58,-11.08,0.01,0.03,0.00
8706389,2.61,-1.60,-11.14,0.01,0.04,0.00
8706403,2.54,-1.60,-11.04,0.01,0.04,0.01
8706417,2.59,-1.56,-10.99,0.00,0.03,0.01
8706431,2.61,-1.64,-11.06,0.01,0.04,0.01
8706445,2.61,-1.67,-11.03,0.01,0.03,0.01
8706459,2.56,-1.63,-11.12,0.01,0.04,0.01
8706473,2.62,-1.68,-11.10,0.01,0.05,0.00
8706487,2.56,-1.67,-11.05,0.02,0.04,0.00
8706501,2.63,-1.64,-11.02,0.01,0.04,0.01
8706515,2.56,-1.64,-11.06,0.01,0.04,0.00
8706529,2.60,-1.59,-11.04,0.02,0.04,0.00
8706543,2.58,-1.60,-11.10,0.01,0.03,0.01
8706557,2.57,-1.60,-11.02,0.01,0.05,0.00
8706571,2.55,-1.68,-11.05,0.02,0.04,0.00
8706585,2.53,-1.57,-11.07,0.01,0.04,0.00
8706599,2.56,-1.70,-11.02,0.00,0.05,0.00
8706613,2.56,-1.70,-11.00,0.03,0.04,0.01
8706627,2.61,-1.63,-11.10,0.01,0.04,0.00
8706641,2.57,-1.64,-11.04,0.01,0.04,0.00
8706655,2.66,-1.59,-11.05,0.03,0.04,0.01
8706669,2.61,-1.64,-11.13,0.00,0.04,0.01
8706683,2.62,-1.66,-11.07,0.02,0.05,0.00
8706697,2.56,-1.61,-11.05,0.02,0.04,0.00
8706711,2.57,-1.64,-11.09,0.01,0.04,0.00
8706725,2.57,-1.61,-11.01,0.02,0.05,0.00
8706739,2.62,-1.61,-11.02,0.01,0.03,0.00
8706753,2.58,-1.65,-11.14,0.00,0.04,0.01
8706767,2.62,-1.64,-11.05,0.02,0.05,0.00
8706781,2.60,-1.65,-11.11,0.00,0.03,0.01
8706795,2.56,-1.67,-11.07,0.01,0.05,0.01
8706809,2.54,-1.72,-11.02,0.01,0.05,0.01
8706823,2.56,-1.71,-11.08,0.02,0.04,0.00
8706837,2.57,-1.66,-11.09,0.01,0.04,0.00
8706851,2.63,-1.63,-11.09,0.02,0.04,0.00
8706865,2.63,-1.57,-11.08,0.01,0.04,0.00
8706879,2.67,-1.59,-11.06,0.01,0.04,0.00
8706893,2.63,-1.57,-11.06,0.02,0.04,0.01
8706907,2.58,-1.65,-11.13,0.01,0.04,0.00
8706921,2.58,-1.68,-11.10,0.02,0.04,0.00
8706935,2.53,-1.70,-11.06,0.02,0.04,0.00
8706949,2.59,-1.75,-11.08,0.01,0.04,0.00
8706963,2.53,-1.71,-11.08,0.01,0.04,0.00
8706977,2.62,-1.66,-11.03,0.01,0.05,0.00
8706991,2.61,-1.60,-11.06,0.01,0.04,0.00
8707005,2.65,-1.55,-11.11,0.01,0.04,0.00
8707019,2.62,-1.59,-11.00,0.01,0.04,0.00
8707033,2.66,-1.60,-11.07,0.01,0.04,0.00
8707047,2.60,-1.63,-11.10,0.01,0.04,0.00
8707061,2.60,-1.63,-11.05,0.01,0.04,0.00
8707075,2.57,-1.64,-11.10,0.01,0.04,0.00
8707089,2.54,-1.68,-11.06,0.02,0.04,0.00
8707103,2.56,-1.70,-11.07,0.01,0.04,0.00
8707117,2.59,-1.64,-11.09,0.01,0.04,0.00
8707131,2.62,-1.60,-11.10,0.01,0.04,0.00
8707145,2.63,-1.60,-11.10,0.01,0.04,0.00
8707159,2.65,-1.58,-11.11,0.01,0.04,0.00
8707173,2.58,-1.62,-11.07,0.01,0.04,0.00
8707187,2.61,-1.62,-11.10,0.01,0.04,0.00
8707201,2.53,-1.67,-11.05,0.01,0.04,0.00
8707215,2.59,-1.69,-11.06,0.01,0.04,0.00
8707229,2.54,-1.69,-11.04,0.01,0.04,0.00
8707243,2.61,-1.65,-11.05,0.01,0.04,0.00
8707257,2.56,-1.61,-11.05,0.01,0.04,0.00
8707271,2.64,-1.58,-11.07,0.01,0.04,0.00
8707285,2.59,-1.58,-11.06,0.01,0.04,0.00
8707299,2.60,-1.60,-11.06,0.01,0.04,0.00
8707313,2.61,-1.62,-11.11,0.01,0.04,0.00
8707327,2.56,-1.58,-11.10,0.01,0.04,0.00
8707341,2.61,-1.70,-11.12,0.02,0.04,0.00
8707355,2.54,-1.69,-11.07,0.01,0.04,0.00
8707369,2.60,-1.69,-11.08,0.01,0.04,0.01
8707383,2.58,-1.67,-11.11,0.01,0.04,0.00
8707397,2.64,-1.63,-11.07,0.01,0.04,0.00
8707411,2.62,-1.60,-11.05,0.01,0.04,0.00
8707425,2.60,-1.57,-11.03,0.01,0.04,0.00
8707439,2.59,-1.62,-11.05,0.01,0.04,0.00
8707453,2.62,-1.63,-11.13,0.01,0.04,0.00
8707467,2.60,-1.67,-11.10,0.01,0.04,0.00
8707481,2.55,-1.66,-11.05,0.01,0.05,0.00
8707495,2.57,-1.66,-11.08,0.01,0.04,0.01
8707509,2.55,-1.65,-11.08,0.02,0.05,0.00
8707523,2.62,-1.67,-11.02,0.01,0.04,0.00
8707537,2.58,-1.57,-11.03,0.02,0.04,0.01
8707551,2.65,-1.57,-11.03,0.01,0.04,0.00
8707565,2.60,-1.62,-11.08,0.01,0.04,0.00
8707579,2.65,-1.60,-11.13,0.01,0.04,0.01
8707593,2.59,-1.62,-11.08,0.01,0.04,0.00
8707607,2.63,-1.63,-11.05,0.01,0.04,0.00
8707621,2.57,-1.64,-11.07,0.01,0.03,0.00
8707635,2.59,-1.64,-11.08,0.02,0.04,0.00
8707649,2.59,-1.65,-11.07,0.01,0.04,0.00
8707663,2.63,-1.66,-11.05,0.02,0.04,0.00
8707677,2.63,-1.57,-11.07,0.01,0.04,0.00
8707691,2.62,-1.66,-11.08,0.01,0.04,0.00
8707705,2.56,-1.64,-11.08,0.01,0.04,0.00
8707719,2.54,-1.62,-11.01,0.01,0.04,0.00
8707733,2.56,-1.64,-11.01,0.01,0.04,0.01
8707747,2.54,-1.65,-11.07,0.01,0.04,0.00
8707761,2.55,-1.69,-11.00,0.01,0.04,0.00
8707775,2.58,-1.66,-11.06,0.01,0.04,0.01
8707789,2.63,-1.64,-11.08,0.01,0.04,0.00
8707803,2.61,-1.59,-11.08,0.01,0.04,0.00
8707817,2.62,-1.55,-11.08,0.02,0.05,0.00
8707831,2.66,-1.59,-11.07,0.02,0.04,0.00
8707845,2.62,-1.63,-11.09,0.01,0.04,0.01
8707859,2.60,-1.69,-11.06,0.01,0.04,0.00
8707873,2.60,-1.68,-11.02,0.02,0.04,0.00
8707887,2.54,-1.71,-11.04,0.01,0.04,0.00
8707901,2.57,-1.66,-11.05,0.01,0.04,0.00
8707915,2.57,-1.63,-11.08,0.01,0.04,0.00
8707929,2.60,-1.64,-11.10,0.01,0.04,0.00
8707943,2.62,-1.61,-11.08,0.01,0.04,0.00
8707957,2.64,-1.62,-11.03,0.01,0.04,0.00
8707971,2.59,-1.65,-11.07,0.01,0.04,0.01
8707985,2.58,-1.64,-11.03,0.01,0.04,0.00
8707999,2.60,-1.66,-11.09,0.01,0.04,0.00
8708013,2.55,-1.65,-11.08,0.02,0.04,0.01
8708027,2.62,-1.64,-11.09,0.01,0.04,0.00
8708041,2.57,-1.63,-11.03,0.01,0.04,0.00
8708055,2.62,-1.64,-11.11,0.01,0.04,0.01
8708069,2.56,-1.64,-11.14,0.01,0.04,0.00
8708083,2.62,-1.63,-11.05,0.01,0.04,0.00
8708097,2.57,-1.65,-11.03,0.01,0.04,0.00
8708111,2.62,-1.65,-11.10,0.01,0.04,0.00
8708125,2.59,-1.65,-11.00,0.01,0.04,0.00
8708139,2.59,-1.62,-11.14,0.01,0.04,0.00
8708153,2.54,-1.63,-11.05,0.01,0.04,0.00
8708167,2.62,-1.66,-11.06,0.01,0.04,0.00
8708181,2.60,-1.61,-11.07,0.01,0.04,0.00
8708195,2.63,-1.63,-11.05,0.01,0.04,0.00
8708209,2.64,-1.59,-11.06,0.01,0.04,0.01
8708223,2.59,-1.64,-11.05,0.01,0.04,0.00
8708237,2.59,-1.60,-11.04,0.01,0.04,0.00
8708251,2.57,-1.65,-11.08,0.01,0.04,0.00
8708265,2.59,-1.63,-11.10,0.02,0.04,0.00
8708279,2.54,-1.66,-11.07,0.01,0.04,0.00
